id,num_sold
231826,812.8919
231827,670.4956
231828,366.23633
231829,428.60562
231830,229.05212
231831,1641.2189
231832,1354.6888
231833,740.8451
231834,867.87115
231835,271.56613
231836,1936.4529
231837,1602.6179
231838,878.93695
231839,1022.0
231840,868.0233
231841,713.43494
231842,591.3233
231843,323.69968
231844,377.06155
231845,546.2646
231846,1451.1567
231847,1201.0387
231848,652.90204
231849,763.6427
231850,371.2869
231851,1713.2083
231852,1415.0028
231853,775.49866
231854,906.0077
231855,97.927666
231856,703.59973
231857,581.31244
231858,317.78656
231859,373.71378
231860,198.96988
231861,1426.1548
231862,1175.3313
231863,641.39996
231864,750.2267
231865,235.00418
231866,1686.6403
231867,1384.6952
231868,757.25116
231869,892.691
231870,70.848625
231871,510.81296
231872,421.18323
231873,229.59569
231874,268.15125
231875,144.00282
231876,1031.3085
231877,851.31036
231878,464.91388
231879,543.0855
231880,170.1399
231881,1219.0043
231882,1006.9748
231883,552.2036
231884,644.32776
231885,330.94537
231886,17.19211
231887,14.061581
231888,7.61265
231889,8.809255
231890,12.775811
231891,35.342316
231892,28.955723
231893,15.683936
231894,18.433668
231895,10.514008
231896,41.756454
231897,34.415493
231898,18.56828
231899,21.823706
231900,186.91078
231901,1341.0693
231902,1106.2167
231903,605.87976
231904,707.5063
231905,378.5313
231906,2703.7297
231907,2236.1775
231908,1227.3337
231909,1431.345
231910,448.01233
231911,3195.4136
231912,2639.127
231913,1438.4886
231914,1691.4653
231915,113.186844
231916,812.8919
231917,670.4956
231918,366.23633
231919,428.60562
231920,229.05212
231921,1641.2189
231922,1354.6888
231923,740.8451
231924,867.87115
231925,271.56613
231926,1936.4529
231927,1602.6179
231928,878.93695
231929,1022.0
231930,868.0233
231931,713.43494
231932,591.3233
231933,323.69968
231934,377.06155
231935,546.2646
231936,1451.1567
231937,1201.0387
231938,652.90204
231939,763.6427
231940,371.2869
231941,1713.2083
231942,1415.0028
231943,775.49866
231944,906.0077
231945,97.927666
231946,703.59973
231947,581.31244
231948,317.78656
231949,373.71378
231950,198.96988
231951,1426.1548
231952,1175.3313
231953,641.39996
231954,750.2267
231955,235.00418
231956,1686.6403
231957,1384.6952
231958,757.25116
231959,892.691
231960,70.848625
231961,510.81296
231962,421.18323
231963,229.59569
231964,268.15125
231965,144.00282
231966,1031.3085
231967,851.31036
231968,464.91388
231969,543.0855
231970,170.1399
231971,1219.0043
231972,1006.9748
231973,552.2036
231974,644.32776
231975,330.94537
231976,17.19211
231977,14.061581
231978,7.61265
231979,8.809255
231980,12.775811
231981,35.342316
231982,28.955723
231983,15.683936
231984,18.433668
231985,10.514008
231986,41.756454
231987,34.415493
231988,18.56828
231989,21.823706
231990,186.91078
231991,1341.0693
231992,1106.2167
231993,605.87976
231994,707.5063
231995,378.5313
231996,2703.7297
231997,2236.1775
231998,1227.3337
231999,1431.345
232000,448.01233
232001,3195.4136
232002,2639.127
232003,1438.4886
232004,1691.4653
232005,113.186844
232006,812.8919
232007,670.4956
232008,366.23633
232009,428.60562
232010,229.05212
232011,1641.2189
232012,1354.6888
232013,740.8451
232014,867.87115
232015,271.56613
232016,1936.4529
232017,1602.6179
232018,878.93695
232019,1022.0
232020,868.0233
232021,713.43494
232022,591.3233
232023,323.69968
232024,377.06155
232025,546.2646
232026,1451.1567
232027,1201.0387
232028,652.90204
232029,763.6427
232030,371.2869
232031,1713.2083
232032,1415.0028
232033,775.49866
232034,906.0077
232035,97.927666
232036,703.59973
232037,581.31244
232038,317.78656
232039,373.71378
232040,198.96988
232041,1426.1548
232042,1175.3313
232043,641.39996
232044,750.2267
232045,235.00418
232046,1686.6403
232047,1384.6952
232048,757.25116
232049,892.691
232050,70.848625
232051,510.81296
232052,421.18323
232053,229.59569
232054,268.15125
232055,144.00282
232056,1031.3085
232057,851.31036
232058,464.91388
232059,543.0855
232060,170.1399
232061,1219.0043
232062,1006.9748
232063,552.2036
232064,644.32776
232065,330.94537
232066,17.19211
232067,14.061581
232068,7.61265
232069,8.809255
232070,12.775811
232071,35.342316
232072,28.955723
232073,15.683936
232074,18.433668
232075,10.514008
232076,41.756454
232077,34.415493
232078,18.56828
232079,21.823706
232080,186.91078
232081,1341.0693
232082,1106.2167
232083,605.87976
232084,707.5063
232085,378.5313
232086,2703.7297
232087,2236.1775
232088,1227.3337
232089,1431.345
232090,448.01233
232091,3195.4136
232092,2639.127
232093,1438.4886
232094,1691.4653
232095,113.186844
232096,812.8919
232097,670.4956
232098,366.23633
232099,428.60562
232100,229.05212
232101,1641.2189
232102,1354.6888
232103,740.8451
232104,867.87115
232105,271.56613
232106,1936.4529
232107,1602.6179
232108,878.93695
232109,1022.0
232110,868.0233
232111,713.43494
232112,591.3233
232113,323.69968
232114,377.06155
232115,546.2646
232116,1451.1567
232117,1201.0387
232118,652.90204
232119,763.6427
232120,371.2869
232121,1713.2083
232122,1415.0028
232123,775.49866
232124,906.0077
232125,97.927666
232126,703.59973
232127,581.31244
232128,317.78656
232129,373.71378
232130,198.96988
232131,1426.1548
232132,1175.3313
232133,641.39996
232134,750.2267
232135,235.00418
232136,1686.6403
232137,1384.6952
232138,757.25116
232139,892.691
232140,70.848625
232141,510.81296
232142,421.18323
232143,229.59569
232144,268.15125
232145,144.00282
232146,1031.3085
232147,851.31036
232148,464.91388
232149,543.0855
232150,170.1399
232151,1219.0043
232152,1006.9748
232153,552.2036
232154,644.32776
232155,330.94537
232156,17.19211
232157,14.061581
232158,7.61265
232159,8.809255
232160,12.775811
232161,35.342316
232162,28.955723
232163,15.683936
232164,18.433668
232165,10.514008
232166,41.756454
232167,34.415493
232168,18.56828
232169,21.823706
232170,186.91078
232171,1341.0693
232172,1106.2167
232173,605.87976
232174,707.5063
232175,378.5313
232176,2703.7297
232177,2236.1775
232178,1227.3337
232179,1431.345
232180,448.01233
232181,3195.4136
232182,2639.127
232183,1438.4886
232184,1691.4653
232185,113.186844
232186,812.8919
232187,670.4956
232188,366.23633
232189,428.60562
232190,229.05212
232191,1641.2189
232192,1354.6888
232193,740.8451
232194,867.87115
232195,271.56613
232196,1936.4529
232197,1602.6179
232198,878.93695
232199,1022.0
232200,868.0233
232201,713.43494
232202,591.3233
232203,323.69968
232204,377.06155
232205,546.2646
232206,1451.1567
232207,1201.0387
232208,652.90204
232209,763.6427
232210,371.2869
232211,1713.2083
232212,1415.0028
232213,775.49866
232214,906.0077
232215,97.927666
232216,703.59973
232217,581.31244
232218,317.78656
232219,373.71378
232220,198.96988
232221,1426.1548
232222,1175.3313
232223,641.39996
232224,750.2267
232225,235.00418
232226,1686.6403
232227,1384.6952
232228,757.25116
232229,892.691
232230,70.848625
232231,510.81296
232232,421.18323
232233,229.59569
232234,268.15125
232235,144.00282
232236,1031.3085
232237,851.31036
232238,464.91388
232239,543.0855
232240,170.1399
232241,1219.0043
232242,1006.9748
232243,552.2036
232244,644.32776
232245,330.94537
232246,17.19211
232247,14.061581
232248,7.61265
232249,8.809255
232250,12.775811
232251,35.342316
232252,28.955723
232253,15.683936
232254,18.433668
232255,10.514008
232256,41.756454
232257,34.415493
232258,18.56828
232259,21.823706
232260,186.91078
232261,1341.0693
232262,1106.2167
232263,605.87976
232264,707.5063
232265,378.5313
232266,2703.7297
232267,2236.1775
232268,1227.3337
232269,1431.345
232270,448.01233
232271,3195.4136
232272,2639.127
232273,1438.4886
232274,1691.4653
232275,113.186844
232276,812.8919
232277,670.4956
232278,366.23633
232279,428.60562
232280,229.05212
232281,1641.2189
232282,1354.6888
232283,740.8451
232284,867.87115
232285,271.56613
232286,1936.4529
232287,1602.6179
232288,878.93695
232289,1022.0
232290,868.0233
232291,713.43494
232292,591.3233
232293,323.69968
232294,377.06155
232295,546.2646
232296,1451.1567
232297,1201.0387
232298,652.90204
232299,763.6427
232300,371.2869
232301,1713.2083
232302,1415.0028
232303,775.49866
232304,906.0077
232305,97.927666
232306,703.59973
232307,581.31244
232308,317.78656
232309,373.71378
232310,198.96988
232311,1426.1548
232312,1175.3313
232313,641.39996
232314,750.2267
232315,235.00418
232316,1686.6403
232317,1384.6952
232318,757.25116
232319,892.691
232320,70.848625
232321,510.81296
232322,421.18323
232323,229.59569
232324,268.15125
232325,144.00282
232326,1031.3085
232327,851.31036
232328,464.91388
232329,543.0855
232330,170.1399
232331,1219.0043
232332,1006.9748
232333,552.2036
232334,644.32776
232335,330.94537
232336,17.19211
232337,14.061581
232338,7.61265
232339,8.809255
232340,12.775811
232341,35.342316
232342,28.955723
232343,15.683936
232344,18.433668
232345,10.514008
232346,41.756454
232347,34.415493
232348,18.56828
232349,21.823706
232350,186.91078
232351,1341.0693
232352,1106.2167
232353,605.87976
232354,707.5063
232355,378.5313
232356,2703.7297
232357,2236.1775
232358,1227.3337
232359,1431.345
232360,448.01233
232361,3195.4136
232362,2639.127
232363,1438.4886
232364,1691.4653
232365,113.186844
232366,812.8919
232367,670.4956
232368,366.23633
232369,428.60562
232370,229.05212
232371,1641.2189
232372,1354.6888
232373,740.8451
232374,867.87115
232375,271.56613
232376,1936.4529
232377,1602.6179
232378,878.93695
232379,1022.0
232380,868.0233
232381,713.43494
232382,591.3233
232383,323.69968
232384,377.06155
232385,546.2646
232386,1451.1567
232387,1201.0387
232388,652.90204
232389,763.6427
232390,371.2869
232391,1713.2083
232392,1415.0028
232393,775.49866
232394,906.0077
232395,97.927666
232396,703.59973
232397,581.31244
232398,317.78656
232399,373.71378
232400,198.96988
232401,1426.1548
232402,1175.3313
232403,641.39996
232404,750.2267
232405,235.00418
232406,1686.6403
232407,1384.6952
232408,757.25116
232409,892.691
232410,70.848625
232411,510.81296
232412,421.18323
232413,229.59569
232414,268.15125
232415,144.00282
232416,1031.3085
232417,851.31036
232418,464.91388
232419,543.0855
232420,170.1399
232421,1219.0043
232422,1006.9748
232423,552.2036
232424,644.32776
232425,330.94537
232426,17.19211
232427,14.061581
232428,7.61265
232429,8.809255
232430,12.775811
232431,35.342316
232432,28.955723
232433,15.683936
232434,18.433668
232435,10.514008
232436,41.756454
232437,34.415493
232438,18.56828
232439,21.823706
232440,186.91078
232441,1341.0693
232442,1106.2167
232443,605.87976
232444,707.5063
232445,378.5313
232446,2703.7297
232447,2236.1775
232448,1227.3337
232449,1431.345
232450,448.01233
232451,3195.4136
232452,2639.127
232453,1438.4886
232454,1691.4653
232455,113.186844
232456,812.8919
232457,670.4956
232458,366.23633
232459,428.60562
232460,229.05212
232461,1641.2189
232462,1354.6888
232463,740.8451
232464,867.87115
232465,271.56613
232466,1936.4529
232467,1602.6179
232468,878.93695
232469,1022.0
232470,868.0233
232471,713.43494
232472,591.3233
232473,323.69968
232474,377.06155
232475,546.2646
232476,1451.1567
232477,1201.0387
232478,652.90204
232479,763.6427
232480,371.2869
232481,1713.2083
232482,1415.0028
232483,775.49866
232484,906.0077
232485,97.927666
232486,703.59973
232487,581.31244
232488,317.78656
232489,373.71378
232490,198.96988
232491,1426.1548
232492,1175.3313
232493,641.39996
232494,750.2267
232495,235.00418
232496,1686.6403
232497,1384.6952
232498,757.25116
232499,892.691
232500,70.848625
232501,510.81296
232502,421.18323
232503,229.59569
232504,268.15125
232505,144.00282
232506,1031.3085
232507,851.31036
232508,464.91388
232509,543.0855
232510,170.1399
232511,1219.0043
232512,1006.9748
232513,552.2036
232514,644.32776
232515,330.94537
232516,17.19211
232517,14.061581
232518,7.61265
232519,8.809255
232520,12.775811
232521,35.342316
232522,28.955723
232523,15.683936
232524,18.433668
232525,10.514008
232526,41.756454
232527,34.415493
232528,18.56828
232529,21.823706
232530,186.91078
232531,1341.0693
232532,1106.2167
232533,605.87976
232534,707.5063
232535,378.5313
232536,2703.7297
232537,2236.1775
232538,1227.3337
232539,1431.345
232540,448.01233
232541,3195.4136
232542,2639.127
232543,1438.4886
232544,1691.4653
232545,113.186844
232546,812.8919
232547,670.4956
232548,366.23633
232549,428.60562
232550,229.05212
232551,1641.2189
232552,1354.6888
232553,740.8451
232554,867.87115
232555,271.56613
232556,1936.4529
232557,1602.6179
232558,878.93695
232559,1022.0
232560,868.0233
232561,713.43494
232562,591.3233
232563,323.69968
232564,377.06155
232565,546.2646
232566,1451.1567
232567,1201.0387
232568,652.90204
232569,763.6427
232570,371.2869
232571,1713.2083
232572,1415.0028
232573,775.49866
232574,906.0077
232575,97.927666
232576,703.59973
232577,581.31244
232578,317.78656
232579,373.71378
232580,198.96988
232581,1426.1548
232582,1175.3313
232583,641.39996
232584,750.2267
232585,235.00418
232586,1686.6403
232587,1384.6952
232588,757.25116
232589,892.691
232590,70.848625
232591,510.81296
232592,421.18323
232593,229.59569
232594,268.15125
232595,144.00282
232596,1031.3085
232597,851.31036
232598,464.91388
232599,543.0855
232600,170.1399
232601,1219.0043
232602,1006.9748
232603,552.2036
232604,644.32776
232605,330.94537
232606,17.19211
232607,14.061581
232608,7.61265
232609,8.809255
232610,12.775811
232611,35.342316
232612,28.955723
232613,15.683936
232614,18.433668
232615,10.514008
232616,41.756454
232617,34.415493
232618,18.56828
232619,21.823706
232620,186.91078
232621,1341.0693
232622,1106.2167
232623,605.87976
232624,707.5063
232625,378.5313
232626,2703.7297
232627,2236.1775
232628,1227.3337
232629,1431.345
232630,448.01233
232631,3195.4136
232632,2639.127
232633,1438.4886
232634,1691.4653
232635,113.186844
232636,812.8919
232637,670.4956
232638,366.23633
232639,428.60562
232640,229.05212
232641,1641.2189
232642,1354.6888
232643,740.8451
232644,867.87115
232645,271.56613
232646,1936.4529
232647,1602.6179
232648,878.93695
232649,1022.0
232650,868.0233
232651,713.43494
232652,591.3233
232653,323.69968
232654,377.06155
232655,546.2646
232656,1451.1567
232657,1201.0387
232658,652.90204
232659,763.6427
232660,371.2869
232661,1713.2083
232662,1415.0028
232663,775.49866
232664,906.0077
232665,97.927666
232666,703.59973
232667,581.31244
232668,317.78656
232669,373.71378
232670,198.96988
