id,BeatsPerMinute
525436,116.74824731489969
525437,121.13276180190348
525438,116.57287509096057
525439,124.68218349533743
525440,120.06336819781552
525441,124.98729003122924
525442,118.789341776779
525443,117.53734960206964
525444,118.65438708419867
525445,113.82806236219028
525446,118.98691240508504
525447,121.19670856038454
525448,123.8959031606413
525449,118.12663693000138
525450,112.97528744080444
525451,119.2805265254791
525452,117.60731196042514
525453,119.64321993493138
525454,118.70361889189905
525455,119.39580478754885
525456,117.97885451129912
525457,118.64432778114212
525458,118.82106910165646
525459,116.43158258935762
525460,118.90019783072819
525461,120.75128149502859
525462,117.88931752714586
525463,117.63555424163485
525464,117.95777181702476
525465,121.91799026065644
525466,119.66878962480075
525467,121.72434043441069
525468,117.71274225865852
525469,120.44743246125688
525470,118.17767806841027
525471,119.4219636853685
525472,119.75534040884929
525473,117.96700023289748
525474,119.44561796475989
525475,121.68618691376184
525476,125.3426666944996
525477,119.78817265014948
525478,118.15076287444106
525479,119.38377698018974
525480,117.33915449615176
525481,118.97288391230848
525482,116.18384439599674
525483,120.16183424841017
525484,116.3833293793399
525485,121.81542672299736
525486,123.30237511894973
525487,129.64656002101117
525488,118.21252660137895
525489,118.8959433350509
525490,117.9737272989172
525491,116.29830714674142
525492,118.06995462068369
525493,118.76039676962125
525494,119.32040330535926
525495,117.50454449990946
525496,115.91301779149069
525497,118.62378167392023
525498,110.77195525898458
525499,118.19474521533527
525500,119.22880259831197
525501,113.3548173193766
525502,116.59519077297807
525503,116.8216522078427
525504,120.27170411839222
525505,119.91401609253842
525506,117.88357439046274
525507,118.30541851279338
525508,118.75241545424876
525509,121.0586510959132
525510,118.08090217703227
525511,119.13135162896549
525512,117.80973705554186
525513,120.45168493391145
525514,119.32900111741571
525515,118.39236302722236
525516,112.50286518147311
525517,118.76033867358308
525518,120.80028721028691
525519,117.20567238091678
525520,118.87533429590474
525521,120.27345159004096
525522,121.45984802414421
525523,118.84323194192518
525524,119.55144669412255
525525,117.33727196565985
525526,122.33259147104752
525527,118.9257827023838
525528,107.23646738902232
525529,120.8002404308985
525530,123.89894531124344
525531,115.37568915103509
525532,123.15515998856961
525533,119.65000523963442
525534,121.45202421780039
525535,116.35747563716257
525536,118.43612054118137
525537,120.13641110781225
525538,118.56019224226009
525539,117.67453723746291
525540,117.94532958982506
525541,117.45592174928368
525542,120.54426909578922
525543,118.49575113202116
525544,119.39038760223764
525545,123.01629619612811
525546,119.45556609218181
525547,119.86121108943587
525548,117.31961440971406
525549,115.94320930774882
525550,121.70729416987103
525551,119.13019836834098
525552,118.30068251004548
525553,118.9524893283359
525554,121.46082024102577
525555,119.56702016588895
525556,118.0452695315256
525557,121.67709597876899
525558,117.20314453348271
525559,115.77544524128268
525560,119.3074166325058
525561,124.98623945857105
525562,117.89372088103198
525563,118.0845953782308
525564,119.89547719991776
525565,119.9197648466619
525566,118.22303908952506
525567,117.67691521609538
525568,119.94172494903148
525569,118.43015601774039
525570,117.37378016379569
525571,117.61847975895614
525572,116.4651015611638
525573,119.33524148665936
525574,117.00291312080788
525575,117.89916840416151
525576,117.237604300837
525577,116.43268988444913
525578,119.33945318973963
525579,120.96086045179243
525580,117.6756814583149
525581,122.89000392908781
525582,118.61947401751411
525583,118.94031002439749
525584,127.67630344786255
525585,120.03319252866538
525586,119.54326115694346
525587,118.80091400297931
525588,119.13804744306196
525589,120.43798911816373
525590,118.23274365768373
525591,117.82064340216846
525592,118.66558221488356
525593,118.62388819554951
525594,116.61773694346618
525595,123.12917383279625
525596,117.4104246831597
525597,119.88539132297171
525598,118.95182218075104
525599,119.01682272235928
525600,117.43744852397629
525601,119.30424019502232
525602,110.88791028205867
525603,120.17586964955842
525604,118.13041725558958
525605,117.44587368131704
525606,117.51616201257264
525607,110.11491496204542
525608,118.19144385554307
525609,123.96219373397605
525610,114.83316873641832
525611,114.72538498435313
525612,116.85995208474048
525613,116.06366155388639
525614,120.10487396532415
525615,118.3598549255297
525616,119.21104812478131
525617,118.58695987908129
525618,117.72650800098552
525619,118.571201921034
525620,127.42817281342684
525621,119.26352372263125
525622,120.65226292675504
525623,119.53085390208378
525624,119.91648847742033
525625,118.09061407737852
525626,119.71004212226023
525627,119.54885738804239
525628,121.53303307569001
525629,117.21238603615427
525630,122.57853871632221
525631,118.92774204016621
525632,119.1431781405139
525633,118.35314059377504
525634,119.76581483815369
525635,117.4309612675246
525636,116.95475072794068
525637,118.75042642185315
525638,119.64417524071439
525639,119.28909620363163
525640,118.48278011107766
525641,114.26804690240613
525642,118.95977037484715
525643,118.96010311999441
525644,117.312070788303
525645,119.72081775356116
525646,118.18578487482398
525647,117.67681858439562
525648,123.20717285488934
525649,120.14912505617701
525650,117.78581911171784
525651,118.81656460539841
525652,116.07133573635008
525653,117.50460221999481
525654,136.34824621998712
525655,119.6860282520314
525656,119.3385119737303
525657,116.00538937698173
525658,123.74385223135403
525659,121.47204255620306
525660,117.91387202862086
525661,119.05478075091321
525662,119.38893014920575
525663,114.08950437909368
525664,120.82212072029904
525665,117.86865586754891
525666,120.21611551197554
525667,118.94414106412285
525668,121.5181859775488
525669,123.3183022688853
525670,115.06343536759857
525671,117.3034560054142
525672,119.78499145414423
525673,124.0860352218873
525674,118.61528144779675
525675,120.08969172366903
525676,113.54931388485045
525677,117.81158089548614
525678,116.8196734396987
525679,119.21956130439446
525680,119.06991256434901
525681,117.41815274253611
525682,121.89080499037516
525683,122.11583317448856
525684,121.71086272044738
525685,120.17582992522364
525686,120.60296609986324
525687,118.64658536793911
525688,119.1215809287063
525689,131.14488381726267
525690,117.6737668093391
525691,117.00378167816496
525692,117.7916142750463
525693,118.74491918486262
525694,118.35481921314192
525695,111.22394725217816
525696,122.93562804109467
525697,119.22655219132764
525698,118.91878992067893
525699,119.1168059664027
525700,120.7192505664201
525701,119.53524536021666
525702,117.63114743173162
525703,124.54453786573447
525704,118.99778777839481
525705,115.74946127823966
525706,121.55702021656396
525707,119.6219804325741
525708,118.63176715038469
525709,117.66156061752406
525710,117.53459576349167
525711,117.24297570068381
525712,118.02268172556603
525713,119.48007814297569
525714,130.71654725141832
525715,116.6946036144617
525716,117.98196763447311
525717,119.56181526543503
525718,117.42439730195781
525719,116.33473326396222
525720,119.84963105823624
525721,120.06533097030285
525722,119.24518766018252
525723,122.75208676389673
525724,120.27350377299524
525725,140.3963829260091
525726,117.72814952629676
525727,118.97760866309989
525728,117.80057323264316
525729,120.86858301607379
525730,119.02919766752927
525731,117.7479709257376
525732,121.07972995771786
525733,120.47793296297039
525734,118.74763658494737
525735,119.60701473145434
525736,113.98905279085727
525737,119.72432819152198
525738,117.78494763002016
525739,115.22146836819445
525740,121.51461598652611
525741,120.86497375563692
525742,120.93527773137328
525743,120.43943731191928
525744,120.23141782063192
525745,117.262079420639
525746,118.35164063207719
525747,156.80261130693032
525748,118.21258548490675
525749,116.26464602090562
525750,118.15321955928437
525751,117.67025239147085
525752,118.94731721532514
525753,119.35924226867235
525754,118.52597046738117
525755,122.54277274504818
525756,90.13112406060543
525757,113.4504686784511
525758,119.75260527292164
525759,117.94906299618958
525760,119.07459724727858
525761,119.60181910381777
525762,118.76559023850439
525763,120.1759633181972
525764,120.51924040919346
525765,119.26147015508138
525766,120.02364756967052
525767,120.90626550342802
525768,115.57252894156488
525769,118.76702919693105
525770,121.54294274810661
525771,120.6694804992652
525772,122.88564839812886
525773,117.75250026010997
525774,117.310895189485
525775,120.49824439220617
525776,118.41111338973394
525777,118.37281224339984
525778,116.17949368464713
525779,115.64116379572158
525780,116.62522069484146
525781,118.80104689275811
525782,112.83513127609365
525783,169.01676032545254
525784,130.4467915034587
525785,118.45085389941084
525786,117.52085449138156
525787,120.6242065553123
525788,120.83278012499602
525789,120.51948512514298
525790,117.90539238458484
525791,116.45795218093224
525792,117.31622548596249
525793,126.74488914648725
525794,107.30467604141529
525795,118.44643071778853
525796,117.59453698609457
525797,116.97752106192536
525798,117.20136709230007
525799,118.86384673417376
525800,119.50677711455262
525801,119.38655188491009
525802,118.88787450807456
525803,119.29017112463805
525804,119.76351641529016
525805,120.35335344010753
525806,122.01938606340843
525807,118.60384214329349
525808,118.03825207414354
525809,122.84489329257428
525810,121.1763587568779
525811,117.95926257169538
525812,117.78024257935556
525813,119.4700603061168
525814,115.17000186813982
525815,92.7614899846534
525816,121.20534519258206
525817,120.99716981223389
525818,117.21265781084992
525819,117.66609916075583
525820,116.58370577918856
525821,108.88629376828646
525822,119.40523822815965
525823,111.06592735502261
525824,118.86236519362899
525825,117.21959205626524
525826,116.05207510695834
525827,117.73980678379837
525828,117.57437501712582
525829,118.33053133985447
525830,118.40352187418637
525831,119.43496199928029
525832,117.17182534838628
525833,121.54565199840806
525834,118.54587364949009
525835,117.94418607587875
525836,118.32384010718158
525837,114.57707206845123
525838,119.77948072192282
525839,118.23912612012089
525840,120.10508849334644
