id,BeatsPerMinute
525436,119.39367390988181
525437,118.99276854564087
525438,118.9824370093502
525439,116.62506561557356
525440,119.53738971701475
525441,119.14566771012586
525442,118.70827734105887
525443,118.71779336399116
525444,119.25160609580732
525445,119.1648521320175
525446,119.2501427854194
525447,119.12978597622111
525448,119.23511473182614
525449,119.05416688921355
525450,118.30975637712217
525451,117.8494916009344
525452,119.32337215985463
525453,119.12453343750863
525454,119.09313982475557
525455,119.10141670897966
525456,117.43333655354522
525457,118.53659616866534
525458,119.19058238189523
525459,119.08049456394433
525460,118.84020941494848
525461,119.32387529811847
525462,119.22701206150967
525463,118.28037830055948
525464,119.1122484119257
525465,117.80463122228052
525466,119.159709627835
525467,118.88963862129303
525468,119.19986080300123
525469,118.56311664790546
525470,119.22855462521419
525471,118.6074835423986
525472,119.10963399686285
525473,118.61653423830275
525474,118.95977882358365
525475,119.33503859111332
525476,119.75567123939042
525477,119.21799972379222
525478,118.63181899739999
525479,119.25695236625826
525480,118.79220512794568
525481,119.17886516300278
525482,119.2883382957211
525483,119.01728519437438
525484,118.29376192089889
525485,119.3031625005919
525486,118.20501461476495
525487,119.56178440968228
525488,118.52287654689651
525489,119.28895244121024
525490,119.2455911170571
525491,119.26643819391371
525492,118.28522648590702
525493,119.1259391372262
525494,119.54720061031932
525495,117.97692593764357
525496,118.66820808449157
525497,119.24107962278688
525498,118.25844759381131
525499,119.00275960146341
525500,119.41128409327807
525501,117.80070402511052
525502,115.92150311316645
525503,118.44000520442874
525504,122.446934019024
525505,118.94525384000914
525506,118.75879164012838
525507,119.2334319836714
525508,119.39263610322136
525509,118.95342373807387
525510,118.9927886256522
525511,119.18358699120532
525512,119.48322435389045
525513,119.37698738594919
525514,119.11193016202398
525515,118.46160669636119
525516,119.92718839201522
525517,118.92551966070288
525518,119.33459353682059
525519,119.30817777412786
525520,118.70244632264864
525521,118.94805251394926
525522,119.51090926102788
525523,119.08191401714737
525524,118.97493956823317
525525,118.83129578192619
525526,119.17121240187542
525527,119.33114118607085
525528,115.14982342441745
525529,119.43938869264886
525530,116.57588098883132
525531,118.99549369712217
525532,118.4719429384066
525533,118.808433299239
525534,118.70923571669606
525535,118.89115984502287
525536,119.1222897370158
525537,118.95639115407866
525538,119.32056423742036
525539,118.92000828034436
525540,119.09310364324872
525541,119.19342848519763
525542,119.01168091223148
525543,119.15926555789832
525544,119.5060901849555
525545,118.2672214798138
525546,118.6065050488869
525547,119.18988654001717
525548,118.76857091516264
525549,119.5249270309666
525550,118.76189944338824
525551,119.02490652370537
525552,119.28069555076304
525553,119.34033936038568
525554,119.65904347290915
525555,118.97607959564726
525556,118.77603369266798
525557,118.76142045925002
525558,119.28736956809962
525559,119.31762799754159
525560,119.07145568531512
525561,117.83099615778303
525562,119.06084218219829
525563,119.24761330431339
525564,119.11362416636057
525565,119.1460309069582
525566,119.04112541242645
525567,119.25898998948044
525568,118.98187174187308
525569,119.17998914083645
525570,118.53717576004934
525571,118.63578432046441
525572,119.17732884762027
525573,119.36020515567466
525574,118.75321155795649
525575,119.0838796460957
525576,119.00252946528093
525577,119.13559652265896
525578,119.22074013336548
525579,119.1853266988518
525580,119.25635422505997
525581,119.44419606660252
525582,118.07725375231112
525583,119.22578123999494
525584,121.14118605508226
525585,119.18042500033208
525586,116.40665091600427
525587,119.19191523003619
525588,118.5256230552547
525589,119.29664109224385
525590,118.70557358047111
525591,119.12542122241675
525592,119.57979049208016
525593,118.95747450232392
525594,119.55629311313041
525595,118.38306473365787
525596,119.38921410751752
525597,118.55714123340775
525598,119.11286281260345
525599,118.71005991969507
525600,117.75004527109955
525601,119.26979611567494
525602,119.25729360571783
525603,119.28584477934004
525604,119.03535484288136
525605,118.25415541112521
525606,119.24077236936311
525607,119.51215304457301
525608,118.83455173340701
525609,118.84133292178325
525610,119.216614861533
525611,119.17055676477882
525612,119.35076712356314
525613,119.3347592184891
525614,118.86776072585013
525615,119.06347792335475
525616,119.31113647230121
525617,119.36937050581828
525618,119.11150710511549
525619,119.02606745122581
525620,119.40037951228692
525621,119.31571499386415
525622,118.56605954849783
525623,119.27392888030091
525624,119.14050191334539
525625,119.4827723087265
525626,119.35790651325212
525627,119.11073894127917
525628,119.15069270989594
525629,119.22901347789333
525630,118.80178404987521
525631,119.07784037430005
525632,118.86501793737362
525633,119.28347280368928
525634,118.39336122402534
525635,118.85694572452991
525636,118.80497556018216
525637,119.19622047493243
525638,118.89772068946807
525639,118.96131979155751
525640,119.17685750454778
525641,119.47578981007064
525642,119.49855206334703
525643,118.70746823623385
525644,118.17824024106932
525645,118.3571634246502
525646,118.96696425701893
525647,118.7345184901342
525648,119.32968099067288
525649,119.36958383911033
525650,119.03085054754176
525651,118.90885838588821
525652,118.2964745421385
525653,118.51821499091022
525654,120.24299978686044
525655,119.12452634885327
525656,118.62704895382782
525657,118.99901342410928
525658,122.42003869175531
525659,119.21090026574066
525660,119.40860979419624
525661,118.9983297405917
525662,118.68168832077487
525663,118.97850430349857
525664,119.86173832088113
525665,119.22367426450732
525666,119.35389148679035
525667,119.39623175631506
525668,118.72223852632392
525669,119.39686917652197
525670,119.0563268376905
525671,119.25700502522228
525672,118.70754386685452
525673,119.62498682902184
525674,119.10186794444942
525675,119.36747804422014
525676,119.20378977129576
525677,119.23714609438875
525678,119.41809622162899
525679,119.19325407226293
525680,119.11670575328876
525681,119.08045865560267
525682,119.04931085934787
525683,118.18899222464744
525684,118.40560088305473
525685,118.41328687707437
525686,119.1071212325601
525687,119.2600630771328
525688,119.35184085067384
525689,120.11568374249568
525690,119.01005368622283
525691,118.45881209004455
525692,119.11562200382551
525693,118.83300556669768
525694,119.07756151036071
525695,118.23432538413954
525696,119.56535684647756
525697,118.86048872575444
525698,119.3353667469539
525699,118.81730418435136
525700,118.82464098557664
525701,119.12859141548024
525702,119.18232681637853
525703,112.52895551056598
525704,118.33108202749924
525705,119.01306457253008
525706,119.2934574880473
525707,117.47215180565179
525708,118.92981581649262
525709,119.34812641435856
525710,119.41009732649734
525711,119.3093648877575
525712,117.80546753216473
525713,119.36972190918019
525714,129.9453973751548
525715,117.79587323564584
525716,118.3521197285829
525717,118.654069793315
525718,118.4076744152712
525719,118.89213570693857
525720,119.38838264098942
525721,119.46998839001702
525722,119.17302728132104
525723,118.87934737628329
525724,119.13972591581009
525725,120.69208060564122
525726,119.0482086037405
525727,118.52309429691589
525728,118.64294600603246
525729,119.39361596532659
525730,118.7466383004507
525731,119.27945105642107
525732,118.9115914673138
525733,119.25895880663894
525734,117.87072154856263
525735,119.12723643908153
525736,119.18384332960599
525737,119.06484744768737
525738,118.80441728090683
525739,119.07277327113769
525740,118.96186115666282
525741,119.0834582544376
525742,119.76771161695369
525743,119.3191755998283
525744,118.61766227778902
525745,119.05310858777474
525746,119.03726688832914
525747,120.14091814197083
525748,119.41986981827885
525749,119.40522009215269
525750,119.32175657187503
525751,117.74041392442183
525752,119.20235413899309
525753,119.05104769797677
525754,119.19487911313269
525755,117.48143252024437
525756,117.96063173226506
525757,119.4837964810359
525758,118.60795055964908
525759,119.2181575034667
525760,119.05963259873127
525761,119.11784339923423
525762,119.38778345744461
525763,119.21519099566451
525764,119.08666444168648
525765,119.06413752274489
525766,119.2781171129979
525767,119.1787373118596
525768,119.12767843600584
525769,119.29945045765004
525770,118.76192233094703
525771,117.75538343404776
525772,119.43620320898009
525773,117.79934418861095
525774,118.93118706016908
525775,117.70604558241865
525776,119.09986166236597
525777,119.1642350128531
525778,119.32240017285609
525779,119.34982058564206
525780,119.39878373394373
525781,119.00945154886749
525782,121.24480344219765
525783,134.7966370666717
525784,119.28280604761626
525785,119.0043364153593
525786,119.2847089677634
525787,116.7904705536813
525788,118.84775036785135
525789,119.0661628030781
525790,119.17422365602972
525791,119.07202373655431
525792,119.14007148793252
525793,118.0615197481051
525794,115.82861735713408
525795,119.40982342098978
525796,119.45962091073451
525797,119.62136793913997
525798,119.12777752645005
525799,118.91956856769232
525800,118.92336266327902
525801,119.43593621679649
525802,119.01569018716599
525803,119.22053263193095
525804,119.21152554710503
525805,119.26843633287665
525806,119.2521869594178
525807,118.76488893082367
525808,119.1281653420564
525809,118.05189649741305
525810,118.2615968560046
525811,118.46271655922556
525812,119.0129478214859
525813,119.34351752361383
525814,119.18235967851736
525815,122.45326910172636
525816,118.62158566415707
525817,118.79861511381489
525818,118.3236815005611
525819,119.13751538271798
525820,119.24755759779805
525821,118.08095399889321
525822,119.41850219907117
525823,119.28202485999628
525824,118.43733314535163
525825,118.38924610917624
525826,119.20194679428573
525827,119.46024390457272
525828,119.11012405491871
525829,119.01611067786371
525830,119.504817657079
525831,119.45999909500979
525832,119.07518890665511
525833,119.08406985691015
525834,119.26679911925282
525835,119.10317847493403
525836,119.12870231060128
525837,117.29500213360137
525838,119.11225675676835
525839,119.16522338489557
525840,119.22682030535468
